,age,campaign,cons.conf.idx,cons.price.idx,contact,day_of_week,default_unknown,default_yes,duration,education_basic.6y,education_basic.9y,education_high.school,education_illiterate,education_professional.course,education_university.degree,education_unknown,emp.var.rate,euribor3m,housing,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,job_unknown,loan,marital_married,marital_single,marital_unknown,month,nr.employed,pdays,poutcome_nonexistent,poutcome_success,previous,y
10074,0.2962962962962963,0.0,0.3765690376569037,0.8823070927513683,1.0,0.75,0.0,0.0,0.7006158192674063,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9802765812740876,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,0.0
8964,0.382716049382716,0.0181818181818181,0.3765690376569037,0.8823070927513683,1.0,0.75,0.0,0.0,0.6763307033473182,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9594196327363408,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,0.0
16537,0.1358024691358024,0.0,0.3389121338912131,0.6691348402182413,0.0,0.5,0.0,0.0,0.7379108243682493,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.9814101110859216,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4444444444444443,1.0,1.0,1.0,0.0,0.0,1.0
34589,0.2222222222222222,0.0,0.1924686192468616,0.2696804364770102,0.0,0.75,0.0,0.0,0.5651217337279456,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.143278168215824,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2222222222222222,0.512287334593573,1.0,1.0,0.0,0.0,0.0
28154,0.2839506172839506,0.0181818181818181,0.1548117154811712,0.3406079501169188,0.0,0.0,0.0,0.0,0.7048068276351993,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.1886193606891861,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.512287334593573,1.0,1.0,0.0,0.0,0.0
11343,0.1358024691358024,0.0,0.3765690376569037,0.8823070927513683,1.0,0.75,0.0,0.0,0.6376454449299462,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9809566991611882,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,0.0
28552,0.6049382716049383,0.0181818181818181,0.1548117154811712,0.3406079501169188,0.0,0.5,0.0,0.0,0.6513851442510553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.1770573566084788,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1111111111111111,0.512287334593573,1.0,1.0,0.0,0.0,0.0
26307,0.2345679012345679,0.0,0.3682008368200835,0.3893219017926768,1.0,0.75,0.0,0.0,0.5507832068127649,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6875,0.7803219224665607,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8888888888888888,0.8778827977315693,1.0,1.0,0.0,0.0,0.0
3077,0.2469135802469135,0.0727272727272727,0.6025104602510458,0.6987529228371017,1.0,0.75,0.0,0.0,0.6048403610725471,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9375,0.9580593969621404,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2222222222222222,0.8597353497164448,1.0,1.0,0.0,0.0,0.0
21299,0.2345679012345679,0.0,0.6150627615062758,0.4844115354637566,0.0,0.0,1.0,0.0,0.5770327318283031,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.9814101110859216,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.5555555555555556,1.0,1.0,1.0,0.0,0.0,0.0
33201,0.3209876543209876,0.0,0.1924686192468616,0.2696804364770102,0.0,0.25,0.0,0.0,0.6732947890602686,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3333333333333333,0.1489458172749943,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2222222222222222,0.512287334593573,0.6666666666666667,0.0,0.0,0.1428571428571428,0.0
23829,0.2345679012345679,0.0181818181818181,0.6150627615062758,0.4844115354637566,0.0,1.0,0.0,0.0,0.4997723728862583,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.9814101110859216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.5555555555555556,1.0,1.0,1.0,0.0,0.0,0.0
6404,0.382716049382716,0.0181818181818181,0.6025104602510458,0.6987529228371017,1.0,0.25,1.0,0.0,0.5829794567444476,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9375,0.9573792790750396,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2222222222222222,0.8597353497164448,1.0,1.0,0.0,0.0,0.0
2887,0.0864197530864197,0.0,0.6025104602510458,0.6987529228371017,1.0,0.5,0.0,0.0,0.8099779593173424,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9375,0.9578326909997734,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2222222222222222,0.8597353497164448,1.0,1.0,0.0,0.0,0.0
21232,0.1851851851851851,0.0545454545454545,0.6150627615062758,0.4844115354637566,0.0,0.0,0.0,0.0,0.5631773068220264,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.9814101110859216,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5555555555555556,1.0,1.0,1.0,0.0,0.0,0.0
25829,0.3333333333333333,0.0727272727272727,0.3682008368200835,0.3893219017926768,0.0,0.5,0.0,0.0,0.5601990426951532,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6875,0.7902969848107007,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8888888888888888,0.8778827977315693,1.0,1.0,0.0,0.0,0.0
33333,0.1975308641975308,0.0,0.1924686192468616,0.2696804364770102,0.0,0.25,0.0,0.0,0.6140973378497864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.1489458172749943,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2222222222222222,0.512287334593573,1.0,1.0,0.0,0.0,0.0
13869,0.2222222222222222,0.0363636363636363,0.3389121338912131,0.6691348402182413,0.0,1.0,1.0,0.0,0.5612001989464611,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9814101110859216,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4444444444444443,1.0,1.0,1.0,0.0,0.0,0.0
14906,0.3950617283950617,0.0181818181818181,0.3389121338912131,0.6691348402182413,0.0,0.5,1.0,0.0,0.5752769507338984,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9800498753117208,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4444444444444443,1.0,1.0,1.0,0.0,0.0,0.0
2034,0.3950617283950617,0.0181818181818181,0.6025104602510458,0.6987529228371017,1.0,0.0,1.0,0.0,0.5030862582093689,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9375,0.9573792790750396,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.2222222222222222,0.8597353497164448,1.0,1.0,0.0,0.0,0.0
32157,0.3580246913580246,0.0,0.1924686192468616,0.2696804364770102,0.0,1.0,0.0,0.0,0.661156696006206,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.1539333484470641,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2222222222222222,0.512287334593573,0.6666666666666667,0.0,0.0,0.1428571428571428,0.0
11077,0.3950617283950617,0.0363636363636363,0.3765690376569037,0.8823070927513683,1.0,0.5,0.0,0.0,0.5947922311468027,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.9811834051235548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,0.0
8168,0.0864197530864197,0.0,0.3765690376569037,0.8823070927513683,1.0,0.25,0.0,0.0,0.5612001989464611,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.9589662208116074,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,0.0
41153,0.6172839506172838,0.0181818181818181,0.0,1.0,0.0,0.0,0.0,0.0,0.7630004939934287,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4791666666666667,0.0918159147585581,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8888888888888888,0.0,0.0,0.0,1.0,0.7142857142857142,1.0
34455,0.345679012345679,0.0727272727272727,0.1924686192468616,0.2696804364770102,0.0,0.75,0.0,0.0,0.2584708416078227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.143278168215824,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.2222222222222222,0.512287334593573,1.0,1.0,0.0,0.0,0.0
9396,0.1604938271604938,0.0181818181818181,0.3765690376569037,0.8823070927513683,1.0,1.0,0.0,0.0,0.5962813035550764,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9823169349353889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,0.0
5134,0.3580246913580246,0.0,0.6025104602510458,0.6987529228371017,1.0,1.0,0.0,0.0,0.5779008918534767,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9375,0.9573792790750396,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2222222222222222,0.8597353497164448,1.0,1.0,0.0,0.0,0.0
11588,0.1234567901234567,0.0181818181818181,0.3765690376569037,0.8823070927513683,1.0,1.0,0.0,0.0,0.5770327318283031,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.9805032872364544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,0.0
17762,0.4444444444444445,0.0,0.3389121338912131,0.6691348402182413,0.0,0.25,1.0,0.0,0.7994138647209665,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.9809566991611882,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4444444444444443,1.0,1.0,1.0,0.0,0.0,1.0
10910,0.2098765432098765,0.0,0.3765690376569037,0.8823070927513683,1.0,0.5,0.0,0.0,0.5725931427044147,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.9811834051235548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,0.0
11749,0.2345679012345679,0.1454545454545454,0.3765690376569037,0.8823070927513683,1.0,1.0,0.0,0.0,0.3185618902204802,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.9805032872364544,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,0.0
14318,0.1111111111111111,0.0363636363636363,0.3389121338912131,0.6691348402182413,0.0,0.0,0.0,0.0,0.6981521658814236,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.9811834051235548,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4444444444444443,1.0,1.0,1.0,0.0,0.0,0.0
37445,0.1975308641975308,0.0181818181818181,0.8117154811715479,0.0,0.0,0.5,0.0,0.0,0.6360734596286551,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1041666666666667,0.0555429607798685,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5555555555555556,0.4257088846880883,0.6666666666666667,0.0,0.0,0.2857142857142857,0.0
5825,0.2345679012345679,0.0545454545454545,0.6025104602510458,0.6987529228371017,1.0,0.0,0.0,0.0,0.540547610473664,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9375,0.9573792790750396,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2222222222222222,0.8597353497164448,1.0,1.0,0.0,0.0,0.0
19647,0.4320987654320987,0.0,0.6150627615062758,0.4844115354637566,0.0,0.75,0.0,0.0,0.5440593682563573,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.9825436408977556,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5555555555555556,1.0,1.0,1.0,0.0,0.0,0.0
40869,0.1111111111111111,0.0,0.0543933054393304,0.9353078721745902,0.0,0.5,0.0,0.0,0.7876613065319946,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4791666666666667,0.0736794377692133,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7777777777777779,0.0,1.0,1.0,0.0,0.0,1.0
30255,0.4814814814814814,0.0,0.1548117154811712,0.3406079501169188,0.0,0.75,0.0,0.0,0.3786529388331377,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3333333333333333,0.1657220584901383,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1111111111111111,0.512287334593573,1.0,1.0,0.0,0.0,0.0
23753,0.1851851851851851,0.0909090909090909,0.6150627615062758,0.4844115354637566,0.0,0.75,0.0,0.0,0.433941886018115,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.9811834051235548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5555555555555556,1.0,1.0,1.0,0.0,0.0,0.0
15593,0.2469135802469135,0.0181818181818181,0.3389121338912131,0.6691348402182413,1.0,0.0,1.0,0.0,0.6108742554254224,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9807299931988211,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4444444444444443,1.0,1.0,1.0,0.0,0.0,0.0
24449,0.1851851851851851,0.0,0.3682008368200835,0.3893219017926768,0.0,0.0,0.0,0.0,0.5485843549516803,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6875,0.8063931081387441,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8888888888888888,0.8778827977315693,1.0,1.0,0.0,0.0,0.0
5660,0.4814814814814814,0.0363636363636363,0.6025104602510458,0.6987529228371017,1.0,0.0,0.0,0.0,0.6027582686746316,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9375,0.9573792790750396,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2222222222222222,0.8597353497164448,1.0,1.0,0.0,0.0,0.0
24295,0.2962962962962963,0.0,0.3682008368200835,0.3893219017926768,0.0,0.0,0.0,0.0,0.4910546705038993,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6875,0.8063931081387441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8888888888888888,0.8778827977315693,1.0,1.0,0.0,0.0,0.0
11175,0.2592592592592592,0.0545454545454545,0.3765690376569037,0.8823070927513683,1.0,0.75,0.0,0.0,0.7474972696344017,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.9809566991611882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,0.0
14589,0.3950617283950617,0.0545454545454545,0.3389121338912131,0.6691348402182413,0.0,0.25,1.0,0.0,0.7853114626147606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9809566991611882,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4444444444444443,1.0,1.0,1.0,0.0,0.0,0.0
22967,0.4444444444444445,0.0363636363636363,0.6150627615062758,0.4844115354637566,0.0,0.0,0.0,0.0,0.4963624196529613,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.9818635230106552,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5555555555555556,1.0,1.0,1.0,0.0,0.0,0.0
21298,0.2962962962962963,0.0,0.6150627615062758,0.4844115354637566,0.0,0.0,0.0,0.0,0.5094464638657551,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.9814101110859216,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5555555555555556,1.0,1.0,1.0,0.0,0.0,0.0
29613,0.1728395061728395,0.0,0.1548117154811712,0.3406079501169188,0.0,0.0,0.0,0.0,0.698772933282324,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.1747902969848107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.512287334593573,1.0,1.0,0.0,0.0,0.0
9942,0.1728395061728395,0.0181818181818181,0.3765690376569037,0.8823070927513683,1.0,0.5,0.0,0.0,0.6121741045570199,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.9805032872364544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,0.0
21522,0.4320987654320987,0.0363636363636363,0.6150627615062758,0.4844115354637566,0.0,0.25,1.0,0.0,0.6082306576679029,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.9814101110859216,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5555555555555556,1.0,1.0,1.0,0.0,0.0,0.0
38816,0.1728395061728395,0.0545454545454545,0.8661087866108785,0.1745908028059233,0.0,1.0,0.0,0.0,0.5660820259952785,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0181364769893448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8888888888888888,0.2037807183364819,0.6666666666666667,0.0,0.0,0.4285714285714285,0.0
16607,0.1481481481481481,0.0,0.3389121338912131,0.6691348402182413,0.0,0.5,0.0,0.0,0.7157509980005988,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.9814101110859216,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4444444444444443,1.0,1.0,1.0,0.0,0.0,0.0
41105,0.1851851851851851,0.0181818181818181,0.0,1.0,0.0,0.0,0.0,0.0,0.6184662540070037,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.4791666666666667,0.0938562684198594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8888888888888888,0.0,0.3333333333333333,0.0,0.0,0.2857142857142857,0.0
30285,0.3580246913580246,0.0,0.1548117154811712,0.3406079501169188,0.0,0.75,0.0,0.0,0.5870502833422594,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.1657220584901383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1111111111111111,0.512287334593573,1.0,1.0,0.0,0.0,0.0
19271,0.2469135802469135,0.0,0.6150627615062758,0.4844115354637566,0.0,0.5,0.0,0.0,0.5761581170225034,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.9823169349353889,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5555555555555556,1.0,1.0,1.0,0.0,0.0,0.0
8307,0.3209876543209876,0.0181818181818181,0.3765690376569037,0.8823070927513683,1.0,0.25,0.0,0.0,0.664102989715846,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.9589662208116074,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,0.0
34509,0.4074074074074074,0.2545454545454545,0.1924686192468616,0.2696804364770102,0.0,0.75,0.0,0.0,0.623268355434684,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.143278168215824,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2222222222222222,0.512287334593573,1.0,1.0,0.0,0.0,0.0
36375,0.2962962962962963,0.0,0.4184100418410041,0.2969602494154344,1.0,0.25,0.0,0.0,0.6590060849288549,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1041666666666667,0.1423713443663568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3333333333333333,0.4257088846880883,1.0,1.0,0.0,0.0,1.0
12367,0.2839506172839506,0.0363636363636363,0.3389121338912131,0.6691348402182413,0.0,1.0,1.0,0.0,0.580467578755373,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9805032872364544,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.4444444444444443,1.0,1.0,1.0,0.0,0.0,0.0
24659,0.2716049382716049,0.0181818181818181,0.3682008368200835,0.3893219017926768,0.0,0.0,0.0,0.0,0.6598710531604159,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6875,0.8063931081387441,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.8888888888888888,0.8778827977315693,1.0,1.0,0.0,0.0,0.0
11294,0.2469135802469135,0.109090909090909,0.3765690376569037,0.8823070927513683,1.0,0.75,0.0,0.0,0.2923123652049422,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.9809566991611882,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,0.0
14581,0.2469135802469135,0.0,0.3389121338912131,0.6691348402182413,0.0,0.25,0.0,0.0,0.5014409845439322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9809566991611882,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4444444444444443,1.0,1.0,1.0,0.0,0.0,0.0
15460,0.2345679012345679,0.0,0.3389121338912131,0.6691348402182413,0.0,1.0,1.0,0.0,0.6713567691230875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9800498753117208,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4444444444444443,1.0,1.0,1.0,0.0,0.0,0.0
25269,0.1604938271604938,0.0181818181818181,0.3682008368200835,0.3893219017926768,0.0,0.25,0.0,0.0,0.529335783224907,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6875,0.7977782815688053,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.8888888888888888,0.8778827977315693,0.6666666666666667,0.0,0.0,0.1428571428571428,0.0
16178,0.1234567901234567,0.0,0.3389121338912131,0.6691348402182413,0.0,0.25,0.0,0.0,0.5925226723355308,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9809566991611882,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.4444444444444443,1.0,1.0,1.0,0.0,0.0,0.0
219,0.2839506172839506,0.0363636363636363,0.6025104602510458,0.6987529228371017,1.0,0.0,0.0,0.0,0.6796549947166548,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9375,0.9573792790750396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2222222222222222,0.8597353497164448,1.0,1.0,0.0,0.0,0.0
40749,0.0987654320987654,0.0363636363636363,0.5564853556485354,0.7786438035853465,0.0,0.75,0.0,0.0,0.7474972696344017,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.4791666666666667,0.0555429607798685,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6666666666666667,0.0,1.0,1.0,0.0,0.0,1.0
12161,0.2592592592592592,0.0,0.3389121338912131,0.6691348402182413,1.0,0.25,0.0,0.0,0.6681879539642915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9795964633869872,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4444444444444443,1.0,1.0,1.0,0.0,0.0,0.0
