,age,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,job_unknown,marital_married,marital_single,marital_unknown,education_basic.6y,education_basic.9y,education_high.school,education_professional.course,education_university.degree,education_unknown,default_unknown,poutcome_nonexistent,poutcome_success
1619,0.23880597014925375,1.0,0.0,0.0,0.22222222222222227,0.5,0.7731901685673099,0.0,1.0,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.14648526077097504,0.512287334593573,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1620,0.22388059701492535,0.0,0.0,1.0,0.22222222222222227,0.0,0.6846354265683778,0.06451612903225806,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9573696145124716,0.8597353497164448,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1621,0.3731343283582089,1.0,1.0,0.0,0.5555555555555556,0.0,0.5048979734546175,0.06451612903225806,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.98140589569161,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
1622,0.5671641791044776,1.0,0.0,0.0,0.44444444444444436,0.25,0.7635602859915243,0.03225806451612903,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9809523809523809,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
1623,0.4029850746268656,1.0,0.0,1.0,0.1111111111111111,1.0,0.7044173470846846,0.03225806451612903,1.0,0.16666666666666666,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.17460317460317462,0.512287334593573,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1624,0.23880597014925375,0.0,0.0,1.0,0.22222222222222227,1.0,0.394517178864456,0.03225806451612903,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9589569160997732,0.8597353497164448,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1625,0.22388059701492535,1.0,0.0,0.0,0.7777777777777779,0.0,0.3920257957226006,0.03225806451612903,0.006006006006006006,0.3333333333333333,0.0,0.08963367108339781,1.0,0.0217687074829932,0.20378071833648193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1626,0.19402985074626866,0.0,0.0,1.0,0.3333333333333333,0.75,0.7785268158001724,0.0,1.0,0.0,1.0,0.8823070927513683,0.37656903765690375,0.959410430839002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1627,0.4477611940298507,0.0,0.0,0.0,0.22222222222222227,1.0,0.20787051225977138,0.22580645161290322,1.0,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.13945578231292519,0.512287334593573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
1628,0.3731343283582089,1.0,0.0,0.0,0.44444444444444436,1.0,0.8588619076737627,0.03225806451612903,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.98140589569161,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1629,0.34328358208955223,1.0,0.0,0.0,0.8888888888888888,0.0,0.6182067074380673,0.0967741935483871,1.0,0.0,0.6875,0.3893219017926768,0.36820083682008353,0.8063492063492063,0.8778827977315693,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
1630,0.4626865671641791,1.0,0.0,0.0,0.44444444444444436,0.5,0.6601848320845272,0.03225806451612903,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9800453514739228,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
1631,0.16417910447761191,1.0,0.0,0.0,0.5555555555555556,1.0,0.3313829673449035,0.0,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.98140589569161,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1632,0.26865671641791045,1.0,0.0,0.0,0.1111111111111111,0.0,0.7273060981946688,0.0,1.0,0.0,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.17460317460317462,0.512287334593573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
1633,0.13432835820895522,1.0,1.0,0.0,0.44444444444444436,0.0,0.43364887714308936,0.06451612903225806,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9811791383219953,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1634,0.19402985074626866,1.0,0.0,0.0,0.44444444444444436,0.25,0.49995444318584664,0.0967741935483871,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9811791383219953,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1635,0.208955223880597,1.0,0.0,1.0,0.22222222222222227,1.0,0.10792864746324604,0.16129032258064516,1.0,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.13945578231292519,0.512287334593573,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
1636,0.14925373134328357,0.0,0.0,0.0,0.44444444444444436,0.25,0.526448339568621,0.06451612903225806,0.006006006006006006,0.3333333333333333,0.3541666666666667,0.7848791893998452,0.4393305439330544,0.0546485260770975,0.10586011342154933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1637,0.4029850746268656,0.0,0.0,1.0,0.22222222222222227,1.0,0.5154784435765518,0.22580645161290322,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9589569160997732,0.8597353497164448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1638,0.13432835820895522,1.0,0.0,1.0,0.22222222222222227,0.75,0.31984375399293724,0.25806451612903225,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9580498866213151,0.8597353497164448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
1639,0.26865671641791045,1.0,1.0,1.0,0.8888888888888888,0.25,0.36760414864996277,0.06451612903225806,1.0,0.0,0.6875,0.3893219017926768,0.36820083682008353,0.7977324263038547,0.8778827977315693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1640,0.19402985074626866,1.0,0.0,0.0,0.5555555555555556,0.5,0.6946606269585531,0.03225806451612903,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9823129251700679,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1641,0.417910447761194,0.0,0.0,1.0,0.3333333333333333,1.0,0.7126403835891337,0.06451612903225806,1.0,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9804988662131519,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1642,0.5223880597014925,1.0,0.0,0.0,0.8888888888888888,0.75,0.806670746689278,0.03225806451612903,1.0,0.16666666666666666,0.6875,0.3893219017926768,0.36820083682008353,0.7802721088435373,0.8778827977315693,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1643,0.34328358208955223,0.0,0.0,1.0,0.22222222222222227,0.25,0.540613384532288,0.06451612903225806,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9573696145124716,0.8597353497164448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
1644,0.25373134328358204,0.0,0.0,0.0,0.44444444444444436,0.0,0.5131885769483955,0.03225806451612903,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9807256235827663,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
1645,0.3731343283582089,1.0,1.0,1.0,0.3333333333333333,1.0,0.7939006326626994,0.03225806451612903,1.0,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9804988662131519,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
1646,0.4626865671641791,0.0,0.0,0.0,0.1111111111111111,0.75,0.46331412804906874,0.0,1.0,0.0,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.16553287981859408,0.512287334593573,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1647,0.29850746268656714,0.0,0.0,0.0,0.44444444444444436,0.25,0.8339170385740693,0.0,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9809523809523809,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
1648,0.5223880597014925,1.0,0.0,1.0,0.44444444444444436,0.25,0.6579248776886142,0.16129032258064516,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9809523809523809,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1649,0.31343283582089554,0.0,1.0,0.0,0.22222222222222227,0.75,0.6684854069608748,0.16129032258064516,1.0,0.16666666666666666,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.14308390022675735,0.512287334593573,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1650,0.208955223880597,1.0,1.0,0.0,0.44444444444444436,0.75,0.665911660355335,0.0,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.98140589569161,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1651,0.07462686567164178,0.0,0.0,0.0,0.1111111111111111,0.5,0.6451197376525606,0.0,1.0,0.16666666666666666,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.17460317460317462,0.512287334593573,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1652,0.13432835820895522,1.0,0.0,0.0,0.22222222222222227,1.0,0.44477561840096663,0.0967741935483871,1.0,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.15374149659863942,0.512287334593573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1653,0.5074626865671642,0.0,0.0,0.0,0.22222222222222227,0.0,0.5048979734546175,0.03225806451612903,1.0,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.1630385487528345,0.512287334593573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1654,0.23880597014925375,1.0,0.0,1.0,0.1111111111111111,0.0,0.8721804584602308,0.03225806451612903,0.005005005005005005,0.16666666666666666,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.18843537414965986,0.512287334593573,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1655,0.34328358208955223,1.0,0.0,1.0,0.22222222222222227,0.75,0.3761774032885971,0.0,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9580498866213151,0.8597353497164448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1656,0.417910447761194,0.0,0.0,0.0,0.22222222222222227,0.0,0.3894939005148304,0.12903225806451613,0.003003003003003003,0.16666666666666666,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.1630385487528345,0.512287334593573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1657,0.08955223880597013,1.0,1.0,1.0,0.3333333333333333,0.5,0.5036767270023144,0.0967741935483871,1.0,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9811791383219953,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1658,0.19402985074626866,0.0,0.0,0.0,0.5555555555555556,0.75,0.6001604439650761,0.0,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9825396825396825,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1659,0.17910447761194032,0.0,0.0,1.0,0.22222222222222227,1.0,0.671017302168645,0.0,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9569160997732425,0.8597353497164448,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1660,0.417910447761194,1.0,0.0,0.0,0.44444444444444436,0.25,0.6199595378559117,0.0,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9809523809523809,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
1661,0.26865671641791045,0.0,0.0,1.0,0.22222222222222227,0.5,0.5961505710966748,0.03225806451612903,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9578231292517007,0.8597353497164448,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
1662,0.19402985074626866,1.0,0.0,0.0,0.22222222222222227,0.75,0.6667743114508202,0.0,1.0,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.15691609977324264,0.512287334593573,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1663,0.3880597014925373,0.0,0.0,0.0,0.5555555555555556,0.0,0.935697527621566,0.0967741935483871,1.0,0.0,0.3541666666666667,0.7116134060795005,0.5230125523012552,0.05918367346938777,0.10586011342154933,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1664,0.34328358208955223,0.0,0.0,0.0,0.44444444444444436,0.0,0.6097553551841595,0.0,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9807256235827663,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1665,0.13432835820895522,0.0,0.0,0.0,0.44444444444444436,0.0,0.8358168327824038,0.06451612903225806,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9811791383219953,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1666,0.08955223880597013,1.0,0.0,0.0,0.44444444444444436,0.5,0.3816414068814142,0.03225806451612903,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9800453514739228,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1667,0.35820895522388063,1.0,0.0,0.0,0.44444444444444436,1.0,0.609133765039455,0.03225806451612903,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.98140589569161,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1668,0.34328358208955223,0.0,0.0,0.0,0.5555555555555556,0.75,0.5605567594976288,0.0967741935483871,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.98140589569161,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1669,0.5671641791044776,1.0,0.0,0.0,0.8888888888888888,0.5,0.5366959923970993,0.0,1.0,0.0,0.0,0.17459080280592332,0.8661087866108785,0.019047619047619035,0.20378071833648193,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1670,0.22388059701492535,0.0,0.0,0.0,0.44444444444444436,0.0,0.581985526133008,0.0,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9807256235827663,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1671,0.5671641791044776,0.0,0.0,1.0,0.22222222222222227,0.5,0.7195340219288064,0.03225806451612903,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9573696145124716,0.8597353497164448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
1672,0.34328358208955223,1.0,0.0,0.0,0.22222222222222227,0.75,0.5797450828109212,0.06451612903225806,1.0,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.15691609977324264,0.512287334593573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1673,0.35820895522388063,0.5,0.5,1.0,0.5555555555555556,0.75,0.1487808950101388,0.25806451612903225,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9811791383219953,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1674,0.08955223880597013,1.0,0.0,0.0,0.7777777777777779,1.0,0.540613384532288,0.0,1.0,0.0,0.0,0.08963367108339781,1.0,0.019274376417233563,0.20378071833648193,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1675,0.32835820895522383,0.0,0.0,1.0,0.22222222222222227,0.25,0.49090661297573573,0.0,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.957142857142857,0.8597353497164448,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1676,0.5223880597014925,1.0,0.0,1.0,0.22222222222222227,0.25,0.5639235528154325,0.0,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.957142857142857,0.8597353497164448,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
1677,0.16417910447761191,0.0,0.0,1.0,0.22222222222222227,0.75,0.4935457969112848,0.06451612903225806,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9580498866213151,0.8597353497164448,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1678,0.5522388059701493,1.0,0.0,1.0,0.22222222222222227,0.75,0.5463106587671838,0.06451612903225806,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9580498866213151,0.8597353497164448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1679,0.5522388059701493,0.0,0.0,0.0,0.44444444444444436,1.0,0.6650442033793738,0.0,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9811791383219953,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1680,0.4328358208955224,1.0,0.0,1.0,0.3333333333333333,0.75,0.5085052728047164,0.06451612903225806,1.0,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9802721088435374,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1681,0.3880597014925373,0.0,0.0,1.0,0.3333333333333333,0.25,0.6676322096235945,0.06451612903225806,1.0,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9809523809523809,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1682,0.5373134328358209,1.0,0.0,0.0,0.1111111111111111,0.0,0.4584730710478759,0.06451612903225806,1.0,0.16666666666666666,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.17460317460317462,0.512287334593573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1683,0.6268656716417911,1.0,0.0,0.0,0.1111111111111111,0.75,0.8200877072549957,0.0,0.005005005005005005,0.3333333333333333,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.16553287981859408,0.512287334593573,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1684,0.25373134328358204,1.0,0.0,0.0,0.5555555555555556,0.25,0.746485969445293,0.0,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9820861678004534,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1685,0.13432835820895522,0.0,0.0,0.0,0.22222222222222227,0.25,0.6451197376525606,0.03225806451612903,1.0,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.14875283446712015,0.512287334593573,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1686,0.5373134328358209,0.0,0.0,1.0,0.22222222222222227,0.25,0.49484880137253645,0.29032258064516125,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.957142857142857,0.8597353497164448,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
1687,0.5522388059701493,1.0,1.0,0.0,0.8888888888888888,0.5,0.3969693259913714,0.0,1.0,0.0,0.6875,0.3893219017926768,0.36820083682008353,0.7902494331065759,0.8778827977315693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
