,age,campaign,cons.conf.idx,cons.price.idx,contact,day_of_week,default_unknown,default_yes,duration,education_basic.6y,education_basic.9y,education_high.school,education_illiterate,education_professional.course,education_university.degree,education_unknown,emp.var.rate,euribor3m,housing,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,job_unknown,loan,marital_married,marital_single,marital_unknown,month,nr.employed,pdays,poutcome_nonexistent,poutcome_success,previous,y
2156,0.4328358208955224,0.1612903225806451,0.6150627615062758,0.4844115354637566,0.0,0.5,0.0,0,0.0211588541666666,0.0,0.0,0.0,0,0.0,1.0,0.0,1.0,0.9816326530612244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5555555555555556,1.0,1.0,1.0,0.0,0.0,0.0
2157,0.5522388059701493,0.0,0.3682008368200835,0.3893219017926768,0.0,0.75,0.0,0,0.0504557291666666,0.0,0.0,0.0,0,0.0,1.0,0.0,0.6875,0.7802721088435373,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8888888888888888,0.8778827977315693,1.0,1.0,0.0,0.0,0.0
2158,0.2835820895522388,0.0,0.6150627615062758,0.4844115354637566,0.0,0.75,1.0,0,0.0221354166666666,0.0,0.0,0.0,0,1.0,0.0,0.0,1.0,0.9825396825396824,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5555555555555556,1.0,1.0,1.0,0.0,0.0,0.0
2159,0.2835820895522388,0.064516129032258,0.1924686192468616,0.2696804364770102,0.0,1.0,0.0,0,0.0192057291666666,1.0,0.0,0.0,0,0.0,0.0,0.0,0.3333333333333333,0.1394557823129251,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2222222222222222,0.512287334593573,1.0,0.0,0.0,0.1666666666666666,0.0
2160,0.1194029850746268,0.0,0.1548117154811712,0.3406079501169188,1.0,0.0,0.0,0,0.0690104166666666,0.0,0.0,1.0,0,0.0,0.0,0.0,0.3333333333333333,0.1884353741496598,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1111111111111111,0.512287334593573,1.0,1.0,0.0,0.0,0.0
2161,0.3134328358208955,0.0,0.6025104602510458,0.6987529228371017,1.0,0.75,0.0,0,0.0087890624999999,0.0,0.0,0.0,0,1.0,0.0,0.0,0.9375,0.9569160997732424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2222222222222222,0.8597353497164448,1.0,1.0,0.0,0.0,0.0
2162,0.6417910447761194,0.032258064516129,0.1548117154811712,0.3406079501169188,0.0,0.5,0.0,0,0.0654296875,0.0,0.0,0.0,0,0.0,1.0,0.0,0.3333333333333333,0.1836734693877551,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1111111111111111,0.512287334593573,1.0,1.0,0.0,0.0,0.0
2163,0.5671641791044776,0.0,0.6025104602510458,0.6987529228371017,1.0,0.75,1.0,0,0.0423177083333333,0.0,0.0,0.0,0,0.0,0.0,1.0,0.9375,0.9580498866213152,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2222222222222222,0.8597353497164448,1.0,1.0,0.0,0.0,0.0
2164,0.1044776119402984,0.0,0.1548117154811712,0.3406079501169188,0.0,0.5,0.0,0,0.0859375,0.0,0.0,0.0,0,1.0,0.0,0.0,0.3333333333333333,0.1836734693877551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.1111111111111111,0.512287334593573,1.0,1.0,0.0,0.0,0.0
2165,0.5522388059701493,0.0,0.3682008368200835,0.3893219017926768,0.0,0.0,0.0,0,0.0250651041666666,0.0,0.0,0.0,0,0.0,1.0,0.0,0.6875,0.8063492063492063,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.8888888888888888,0.8778827977315693,1.0,1.0,0.0,0.0,0.0
2166,0.1940298507462686,0.0,0.3765690376569037,0.8823070927513683,1.0,0.75,0.0,0,0.0283203125,0.0,1.0,0.0,0,0.0,0.0,0.0,1.0,0.959410430839002,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,0.0
2167,0.1343283582089552,0.0,0.6025104602510458,0.6987529228371017,1.0,0.5,0.0,0,0.1266276041666666,0.0,0.0,1.0,0,0.0,0.0,0.0,0.9375,0.957596371882086,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2222222222222222,0.8597353497164448,1.0,1.0,0.0,0.0,0.0
2168,0.4925373134328358,0.0,0.3389121338912131,0.6691348402182413,0.0,0.5,0.0,0,0.0198567708333333,0.0,0.0,0.0,0,0.0,1.0,0.0,1.0,0.9811791383219952,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4444444444444443,1.0,1.0,1.0,0.0,0.0,0.0
2169,0.3283582089552238,0.032258064516129,0.3389121338912131,0.6691348402182413,0.0,1.0,0.0,0,0.0263671875,0.0,1.0,0.0,0,0.0,0.0,0.0,1.0,0.9800453514739228,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4444444444444443,1.0,1.0,1.0,0.0,0.0,0.0
2170,0.1940298507462686,0.0,0.3682008368200835,0.3893219017926768,0.0,1.0,0.0,0,0.0351562499999999,0.0,0.0,1.0,0,0.0,0.0,0.0,0.6875,0.7678004535147391,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.8888888888888888,0.8778827977315693,1.0,1.0,0.0,0.0,0.0
2171,0.4328358208955224,0.0,0.0543933054393304,0.9353078721745902,0.0,0.0,0.0,0,0.1070963541666666,0.0,0.0,0.0,0,0.0,1.0,0.0,0.4791666666666667,0.082766439909297,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7777777777777779,0.0,1.0,0.0,0.0,0.1666666666666666,0.0
2172,0.3880597014925373,0.064516129032258,0.3765690376569037,0.8823070927513683,1.0,0.5,0.0,0,0.0185546875,0.0,0.0,1.0,0,0.0,0.0,0.0,1.0,0.9811791383219952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,0.0
2173,0.1492537313432835,0.032258064516129,0.1548117154811712,0.3406079501169188,0.0,0.0,1.0,0,0.2506510416666667,0.0,0.0,0.0,0,0.0,1.0,0.0,0.3333333333333333,0.1746031746031746,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1111111111111111,0.512287334593573,1.0,1.0,0.0,0.0,0.0
2174,0.3432835820895522,0.0,0.6025104602510458,0.6987529228371017,1.0,1.0,1.0,0,0.0380859374999999,0.0,1.0,0.0,0,0.0,0.0,0.0,0.9375,0.9589569160997732,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2222222222222222,0.8597353497164448,1.0,1.0,0.0,0.0,0.0
2175,0.417910447761194,0.032258064516129,0.1924686192468616,0.2696804364770102,0.0,0.75,1.0,0,0.2858072916666667,0.0,0.0,0.0,0,0.0,0.0,0.0,0.3333333333333333,0.1569160997732426,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2222222222222222,0.512287334593573,1.0,1.0,0.0,0.0,1.0
2176,0.2835820895522388,0.032258064516129,0.6025104602510458,0.6987529228371017,1.0,0.75,0.0,0,0.3434244791666667,0.0,0.0,0.0,0,0.0,1.0,0.0,0.9375,0.9580498866213152,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2222222222222222,0.8597353497164448,1.0,1.0,0.0,0.0,1.0
2177,0.4626865671641791,0.032258064516129,0.3389121338912131,0.6691348402182413,0.0,0.5,1.0,0,0.1090494791666666,0.0,0.0,0.0,0,0.0,0.0,1.0,1.0,0.9800453514739228,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4444444444444443,1.0,1.0,1.0,0.0,0.0,0.0
2178,0.5223880597014925,0.0,0.3682008368200835,0.3893219017926768,0.0,0.25,0.0,0,0.0745442708333333,0.0,0.0,1.0,0,0.0,0.0,0.0,0.6875,0.7977324263038547,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8888888888888888,0.8778827977315693,1.0,1.0,0.0,0.0,0.0
2179,0.2985074626865671,0.0,0.6150627615062758,0.4844115354637566,0.0,1.0,0.0,0,0.1848958333333333,0.0,0.0,0.0,0,0.0,1.0,0.0,1.0,0.9816326530612244,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.5555555555555556,1.0,1.0,1.0,0.0,0.0,0.0
2180,0.0746268656716417,0.0,0.1924686192468616,0.2696804364770102,0.0,0.75,0.0,0,0.2330729166666666,0.0,0.0,0.0,0,0.0,0.0,0.0,0.3333333333333333,0.1430839002267573,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2222222222222222,0.512287334593573,1.0,0.0,0.0,0.1666666666666666,0.0
2181,0.3880597014925373,0.0,0.3682008368200835,0.3893219017926768,1.0,0.0,0.0,0,0.0572916666666666,0.0,1.0,0.0,0,0.0,0.0,0.0,0.6875,0.8063492063492063,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.8888888888888888,0.8778827977315693,1.0,1.0,0.0,0.0,0.0
2182,0.208955223880597,0.0,0.4393305439330544,0.7848791893998452,1.0,0.0,0.0,0,0.0042317708333333,0.0,0.0,0.0,0,0.0,1.0,0.0,0.3541666666666667,0.0358276643990929,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.4444444444444443,0.1058601134215493,1.0,1.0,0.0,0.0,0.0
2183,0.3283582089552238,0.1935483870967742,0.6150627615062758,0.4844115354637566,0.0,0.75,0.0,0,0.0315755208333333,0.0,0.0,0.0,0,0.0,1.0,0.0,1.0,0.9811791383219952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5555555555555556,1.0,1.0,1.0,0.0,0.0,0.0
2184,0.3283582089552238,0.0,0.3389121338912131,0.6691348402182413,1.0,1.0,0.0,0,0.0693359375,0.0,0.0,1.0,0,0.0,0.0,0.0,1.0,0.980498866213152,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4444444444444443,1.0,1.0,1.0,0.0,0.0,0.0
2185,0.2985074626865671,0.032258064516129,0.1924686192468616,0.2696804364770102,0.0,0.5,0.0,0,0.0387369791666666,0.0,0.0,0.0,0,0.0,1.0,0.0,0.3333333333333333,0.1439909297052154,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2222222222222222,0.512287334593573,1.0,1.0,0.0,0.0,0.0
2186,0.1791044776119403,0.0967741935483871,0.3765690376569037,0.8823070927513683,1.0,0.0,0.0,0,0.0257161458333333,0.0,0.0,0.0,0,0.0,1.0,0.0,1.0,0.9807256235827664,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,0.0
2187,0.253731343283582,0.032258064516129,0.3682008368200835,0.3893219017926768,0.0,0.0,0.0,0,0.0315755208333333,0.0,1.0,0.0,0,0.0,0.0,0.0,0.6875,0.8063492063492063,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8888888888888888,0.8778827977315693,1.0,0.0,0.0,0.1666666666666666,0.0
2188,0.1194029850746268,0.064516129032258,0.3389121338912131,0.6691348402182413,0.0,0.25,0.0,0,0.0169270833333333,0.0,1.0,0.0,0,0.0,0.0,0.0,1.0,0.9809523809523808,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4444444444444443,1.0,1.0,1.0,0.0,0.0,0.0
2189,0.1940298507462686,0.032258064516129,0.6025104602510458,0.6987529228371017,1.0,0.0,0.0,0,0.0517578124999999,0.0,1.0,0.0,0,0.0,0.0,0.0,0.9375,0.9573696145124716,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.2222222222222222,0.8597353497164448,1.0,1.0,0.0,0.0,0.0
2190,0.4328358208955224,0.032258064516129,0.3682008368200835,0.3893219017926768,0.0,1.0,0.0,0,0.0400390624999999,0.0,0.0,0.0,0,0.0,1.0,0.0,0.6875,0.7678004535147391,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8888888888888888,0.8778827977315693,1.0,1.0,0.0,0.0,0.0
2191,0.2985074626865671,0.0,0.1548117154811712,0.3406079501169188,0.0,0.5,0.0,0,0.0911458333333333,0.0,0.0,1.0,0,0.0,0.0,0.0,0.3333333333333333,0.1836734693877551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.1111111111111111,0.512287334593573,1.0,0.0,0.0,0.1666666666666666,0.0
2192,0.1641791044776119,0.064516129032258,0.6150627615062758,0.4844115354637566,0.0,0.5,0.0,0,0.0485026041666666,0.0,0.0,0.0,0,0.0,1.0,0.0,1.0,0.9816326530612244,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.5555555555555556,1.0,1.0,1.0,0.0,0.0,0.0
2193,0.5074626865671642,0.0967741935483871,0.3389121338912131,0.6691348402182413,0.0,0.25,0.0,0,0.0244140625,0.0,0.0,0.0,0,0.0,1.0,0.0,1.0,0.9809523809523808,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4444444444444443,1.0,1.0,1.0,0.0,0.0,0.0
2194,0.2388059701492537,0.1290322580645161,0.1924686192468616,0.2696804364770102,0.0,0.75,0.0,0,0.0390624999999999,0.0,0.0,0.0,0,0.0,0.0,0.0,0.3333333333333333,0.1569160997732426,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2222222222222222,0.512287334593573,1.0,1.0,0.0,0.0,0.0
2195,0.2985074626865671,0.064516129032258,0.1548117154811712,0.3406079501169188,0.0,0.75,1.0,0,0.0602213541666666,0.0,1.0,0.0,0,0.0,0.0,0.0,0.3333333333333333,0.165532879818594,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.512287334593573,1.0,0.0,0.0,0.1666666666666666,0.0
2196,0.208955223880597,0.0,0.6150627615062758,0.4844115354637566,0.0,0.75,0.0,0,0.0804036458333333,0.0,0.0,0.0,0,0.0,1.0,0.0,1.0,0.9825396825396824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5555555555555556,1.0,1.0,1.0,0.0,0.0,0.0
2197,0.5074626865671642,0.0,0.1924686192468616,0.2696804364770102,0.0,0.5,0.0,0,0.0504557291666666,0.0,0.0,0.0,0,0.0,1.0,0.0,0.3333333333333333,0.1439909297052154,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.2222222222222222,0.512287334593573,1.0,1.0,0.0,0.0,0.0
2198,0.5223880597014925,0.032258064516129,0.5564853556485354,0.7786438035853465,0.0,0.25,0.0,0,0.1302083333333333,0.0,0.0,0.0,0,0.0,1.0,0.0,0.4791666666666667,0.054875283446712,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666667,0.0,0.003003003003003,0.0,1.0,0.3333333333333333,1.0
2199,0.1492537313432835,0.0967741935483871,0.1924686192468616,0.2696804364770102,0.0,1.0,0.0,0,0.0192057291666666,0.0,0.0,0.0,0,0.0,1.0,0.0,0.3333333333333333,0.1394557823129251,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.2222222222222222,0.512287334593573,1.0,1.0,0.0,0.0,0.0
2200,0.4925373134328358,0.0,0.3682008368200835,0.3893219017926768,1.0,0.25,0.0,0,0.0755208333333333,0.0,0.0,1.0,0,0.0,0.0,0.0,0.6875,0.7977324263038547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8888888888888888,0.8778827977315693,1.0,1.0,0.0,0.0,0.0
2201,0.4029850746268656,0.0,0.3765690376569037,0.8823070927513683,1.0,0.0,1.0,0,0.0208333333333333,0.0,0.0,1.0,0,0.0,0.0,0.0,1.0,0.9591836734693878,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,0.0
2202,0.1492537313432835,0.0,0.4184100418410041,0.2969602494154344,0.0,0.75,0.0,0,0.0201822916666666,0.0,0.0,0.0,0,0.0,1.0,0.0,0.1041666666666667,0.1417233560090703,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3333333333333333,0.4257088846880883,1.0,0.0,0.0,0.1666666666666666,0.0
2203,0.2238805970149253,0.032258064516129,0.1924686192468616,0.2696804364770102,0.0,0.25,0.0,0,0.0852864583333333,0.0,0.0,0.0,0,0.0,0.0,0.0,0.3333333333333333,0.1487528344671201,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2222222222222222,0.512287334593573,1.0,0.0,0.0,0.1666666666666666,0.0
2204,0.4776119402985074,0.064516129032258,0.6025104602510458,0.6987529228371017,1.0,0.5,0.0,0,0.0146484374999999,0.0,0.0,1.0,0,0.0,0.0,0.0,0.9375,0.9573696145124716,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2222222222222222,0.8597353497164448,1.0,1.0,0.0,0.0,0.0
2205,0.2686567164179104,0.032258064516129,0.3765690376569037,0.8823070927513683,1.0,1.0,0.0,0,0.0546874999999999,0.0,0.0,0.0,0,0.0,1.0,0.0,1.0,0.980498866213152,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,0.0
2206,0.1940298507462686,0.064516129032258,0.3765690376569037,0.8823070927513683,1.0,1.0,1.0,0,0.0608723958333333,0.0,1.0,0.0,0,0.0,0.0,0.0,1.0,0.980498866213152,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,0.0
2207,0.4925373134328358,0.064516129032258,0.3389121338912131,0.6691348402182413,0.0,0.5,0.0,0,0.0211588541666666,0.0,0.0,1.0,0,0.0,0.0,0.0,1.0,0.9800453514739228,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4444444444444443,1.0,1.0,1.0,0.0,0.0,0.0
2208,0.253731343283582,0.0,0.1924686192468616,0.2696804364770102,0.0,0.75,0.0,0,0.1048177083333333,0.0,0.0,1.0,0,0.0,0.0,0.0,0.3333333333333333,0.1569160997732426,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.2222222222222222,0.512287334593573,1.0,1.0,0.0,0.0,0.0
2209,0.5373134328358209,0.032258064516129,0.3765690376569037,0.8823070927513683,1.0,0.75,1.0,0,0.0673828125,1.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.9809523809523808,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,0.0
2210,0.1940298507462686,0.0,0.3682008368200835,0.3893219017926768,0.0,0.25,0.0,0,0.0335286458333333,0.0,0.0,1.0,0,0.0,0.0,0.0,0.6875,0.7977324263038547,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.8888888888888888,0.8778827977315693,1.0,1.0,0.0,0.0,0.0
2211,0.0895522388059701,0.0,0.1924686192468616,0.2696804364770102,0.0,0.5,0.0,0,0.0136718749999999,0.0,0.0,1.0,0,0.0,0.0,0.0,0.3333333333333333,0.146485260770975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2222222222222222,0.512287334593573,1.0,1.0,0.0,0.0,0.0
2212,0.3283582089552238,0.032258064516129,0.3389121338912131,0.6691348402182413,0.0,0.0,0.0,0,0.0791015625,1.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.9811791383219952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4444444444444443,1.0,1.0,1.0,0.0,0.0,0.0
2213,0.2388059701492537,0.0,0.1924686192468616,0.2696804364770102,0.0,1.0,0.0,0,0.0260416666666666,0.0,0.0,1.0,0,0.0,0.0,0.0,0.3333333333333333,0.1394557823129251,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2222222222222222,0.512287334593573,1.0,1.0,0.0,0.0,0.0
2214,0.1791044776119403,0.032258064516129,0.6150627615062758,0.4844115354637566,0.0,0.5,0.0,0,0.0566406249999999,0.0,0.0,0.0,0,1.0,0.0,0.0,1.0,0.9816326530612244,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5555555555555556,1.0,1.0,1.0,0.0,0.0,0.0
2215,0.3582089552238806,0.0,0.6025104602510458,0.6987529228371017,1.0,0.75,0.0,0,0.0374348958333333,0.0,0.0,1.0,0,0.0,0.0,0.0,0.9375,0.9580498866213152,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2222222222222222,0.8597353497164448,1.0,1.0,0.0,0.0,0.0
2216,0.3134328358208955,0.064516129032258,0.5564853556485354,0.7786438035853465,0.0,0.25,0.0,0,0.0377604166666666,0.0,0.0,0.0,0,0.0,1.0,0.0,0.4791666666666667,0.05578231292517,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6666666666666667,0.0,1.0,1.0,0.0,0.0,0.0
2217,0.208955223880597,0.064516129032258,0.1548117154811712,0.3406079501169188,0.0,0.25,0.0,0,0.0182291666666666,0.0,0.0,0.0,0,0.0,1.0,0.0,0.3333333333333333,0.1854875283446712,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1111111111111111,0.512287334593573,1.0,1.0,0.0,0.0,0.0
2218,0.2388059701492537,0.032258064516129,0.3682008368200835,0.3893219017926768,1.0,0.0,0.0,0,0.0188802083333333,0.0,0.0,1.0,0,0.0,0.0,0.0,0.6875,0.8063492063492063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8888888888888888,0.8778827977315693,1.0,0.0,0.0,0.1666666666666666,0.0
2219,0.3432835820895522,0.032258064516129,0.3389121338912131,0.6691348402182413,0.0,0.75,0.0,0,0.0472005208333333,0.0,0.0,1.0,0,0.0,0.0,0.0,1.0,0.9811791383219952,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4444444444444443,1.0,1.0,1.0,0.0,0.0,0.0
2220,0.3880597014925373,0.0,0.1548117154811712,0.3406079501169188,0.0,1.0,0.0,0,0.0764973958333333,1.0,0.0,0.0,0,0.0,0.0,0.0,0.3333333333333333,0.1746031746031746,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1111111111111111,0.512287334593573,1.0,0.0,0.0,0.3333333333333333,0.0
2221,0.6119402985074627,0.0,0.6025104602510458,0.6987529228371017,1.0,0.25,1.0,0,0.0354817708333333,0.0,0.0,0.0,0,0.0,0.0,1.0,0.9375,0.9573696145124716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.2222222222222222,0.8597353497164448,1.0,1.0,0.0,0.0,0.0
2222,0.1044776119402984,0.0967741935483871,0.6025104602510458,0.6987529228371017,1.0,0.5,0.0,0,0.0013020833333333,0.0,0.0,0.0,0,0.0,1.0,0.0,0.9375,0.9573696145124716,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2222222222222222,0.8597353497164448,1.0,1.0,0.0,0.0,0.0
2223,0.0895522388059701,0.0,0.6025104602510458,0.6987529228371017,1.0,1.0,0.0,0,0.0423177083333333,0.0,0.0,1.0,0,0.0,0.0,0.0,0.9375,0.9569160997732424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.2222222222222222,0.8597353497164448,1.0,1.0,0.0,0.0,0.0
